Time_ms,MsgProc,StateAfter,MsgClass,MsgNumber,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,TimeString,MsgText,PLC
41155161115.906876,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155161181.304214,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155162002.06518,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155162167.05652,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155162839.19707,9,1,35,128,1,8,1,,,,0405§A000001878703000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Setpoint out of range,HMI_Connection_1
41155162839.21997,9,1,35,104,1,8,19,,,,0405§A000001878703000205000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Setpoint out of range,HMI_Connection_1
41155162937.46337,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155162941.21385,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155162941.46576,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155162941.5394,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155163250.76877,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155163254.37113,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155163473.51634,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155163480.701225,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155164326.93108,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155164373.11152,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155165540.17312,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155165552.130585,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155165646.13052,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155165698.2387,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155166807.924934,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155166819.913864,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155166880.46061,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155166893.84992,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155166894.107994,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155166894.21384,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155167324.282455,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155167336.28335,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155167395.05153,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155167495.69781,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155167835.3116,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155167897.08256,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155167897.3394,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155167897.73729,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155168585.922646,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155168615.80518,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155168998.59706,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155169029.6505,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155171488.25105,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155171636.61985,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155172071.341064,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155172918.03554,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155173271.221306,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155173638.50154,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155173640.88727,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155177023.171135,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155177023.446526,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155177023.58273,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155186350.13738,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155186410.37336,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155186846.85074,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155187236.81573,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155187437.38994,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155187602.18186,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155188068.45627,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155188611.296295,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155188793.73202,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155188806.68765,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155189993.460724,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155190010.97414,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155190212.46241,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155190219.70481,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155190443.54331,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155190482.67356,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155192162.96495,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155207073.23853,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155207073.5002,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155207073.71055,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155207303.83069,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155207389.258446,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155208633.4226,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155208829.790504,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155208976.17969,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155209441.53234,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155210164.801155,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155231306.1111,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155231306.3833,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155231306.58018,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155231475.40068,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155231510.95475,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155231868.07357,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155231898.25958,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155232578.589806,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155232720.09044,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155232851.07275,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155232898.61698,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155233059.54853,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155233940.44857,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155233942.85079,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155295205.49173,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155295205.74827,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155295205.889366,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155295738.45746,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155295798.43671,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155296459.56245,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155296500.55032,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155296760.80809,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155296769.769684,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155297197.20771,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155297567.78891,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155297762.300026,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155297788.47523,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155298026.167015,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155298062.85648,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155298373.59094,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155298484.96098,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155298928.03558,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155299077.80025,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155299337.20142,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155299371.085365,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155301321.97697,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156104035.51974,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156104035.77536,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156104035.92549,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156104804.032005,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156105492.6239,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156106012.70832,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156106123.03849,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
